id,hotel_cluster
1051.0,29 26 36 59 96
1052.0,29 26 36 59 96
1053.0,91
1054.0,36 62 81 3 12
1055.0,12 76 60
1056.0,64 85 92
1057.0,12 58 15 20 29
1058.0,12 61 15 20 29
1059.0,31 51 53 83 55
1060.0,58 95 68 5 69
1061.0,58 95 68 69 5
1062.0,58 95 68 69 5
1063.0,58 95 68 69 5
1064.0,59 58 5 95 68
1065.0,61 62 46 29 81
1066.0,36 9 15 28 33
1067.0,89 3 4 13 17
1068.0,89 3 4 13 17
1069.0,5 4 9 31 49
1070.0,48 6 10 13 15
1071.0,59 2 5 9 29
1072.0,44 0 26 96 84
1073.0,72 6 32
1074.0,72 6 32
1075.0,72 6 32
1076.0,72 6 32
1077.0,72 98 19 70 56
1078.0,25 37 98
1079.0,68 59 41 58 8
1080.0,32 1 65
1081.0,16 23 50 77 6
1082.0,36 64 97 41 2
1083.0,64 41 97 2 5
1084.0,58 2 5 11 15
1085.0,8 17
1086.0,85 81 15 12 29
1087.0,0 5 29 30 37
1088.0,58 46 11 25 36
1089.0,50 16 18 28 47
1090.0,16 18 28 47 48
1091.0,65 4 9 19 21
1092.0,70 46 62 99
1093.0,62 46 70 99
1094.0,6 4 11 21 33
1095.0,81 59 58 61 2
1096.0,85 78 62 6 36
1097.0,81 82 2 6 9
1098.0,49 23 40 47 95
1099.0,49 23 40 47 95
1100.0,96 9 17 21 25
1101.0,22 6 7 10 11
1102.0,22 6 7 10 11
1103.0,61 85
1104.0,85 61
1105.0,61 85
1106.0,61 85
1107.0,85 61
1108.0,85 61
1109.0,61 85
1110.0,7 13 14 32 39
1111.0,7 13 14 32 39
1112.0,29 30 36 61 90
1113.0,49 1 83
1114.0,98 73 84 52 80
1115.0,72 0 2 3 8
1116.0,65 87 47 72 6
1117.0,64 2 15 36 68
1118.0,58 82 11 64 99
1119.0,78 99 97 69 11
1120.0,70 99 97 0 69
1121.0,84 33 56 97 0
1122.0,50 13 91
1123.0,97 69 80
1124.0,78 64 58 5 59
1125.0,59 9 99 78 18
1126.0,5 9 99 58 78
1127.0,5 9 99 33 78
1128.0,9 58 59 78 64
1129.0,60 1 2 9 51
1130.0,63 5 17 20 25
1131.0,63 58 5 17 20
1132.0,63 5 17 20 25
1133.0,19 1 79
1134.0,1 79 19
1135.0,19 1 79
1136.0,5 46 82 98 2
1137.0,5 46 82 98 2
1138.0,5 46 82 98 2
1139.0,5 46 82 98 2
1140.0,5 46 82 98 2
1141.0,60 9 16 25 33
1142.0,60 9 16 25 33
1143.0,60 9 16 25 33
1144.0,60 9 16 25 33
1145.0,12 57 51 5 47
1146.0,9 69 85
1147.0,76 12 57 15 7
1148.0,3 6 43 62
1149.0,82 36 20 5 14
1150.0,6 7 8 15 16
1151.0,6 7 8 15 16
1152.0,43 42 91 13 16
1153.0,42 91 43 13 16
1154.0,13 42 43 91 16
1155.0,42 43 91 13 16
1156.0,42 91 43 13 16
1157.0,46 3 25 26 38
1158.0,57 3 15 81
1159.0,85 2 62 82 25
1160.0,28 99 6 83 15
1161.0,2 85 62 82 25
1162.0,82 25 0 2 3
1163.0,82 25 0 2 3
1164.0,82 25 0 2 3
1165.0,82 25 0 2 3
1166.0,82 25 0 2 3
1167.0,41 59 18 98 95
1168.0,41 18 2 9 20
1169.0,41 59 18 2 9
1170.0,91 7 0 4 5
1171.0,97 64 3 15 30
1172.0,57 3 15 30 60
1173.0,96 37 9 41 70
1174.0,64 97 11 36 82
1175.0,57 46 63 5 9
1176.0,68 72 28 5 9
1177.0,68 72 28 46 5
1178.0,11 22 30 37 41
1179.0,41
1180.0,73 0 9 11 33
1181.0,0 9 11 33 41
1182.0,94 41 5 83 0
1183.0,83 94 10 91 39
1184.0,42 2 9 13 18
1185.0,90 2 9 13 18
1186.0,42 2 9 13 18
1187.0,64 11 58 46 0
1188.0,48 8 30 32 42
1189.0,86 3 4 6 18
1190.0,83 85 97 55 62
1191.0,83 85 97 55 62
1192.0,83 85 97 55 62
1193.0,89 10 57 3 29
1194.0,30 64 15 62 81
1195.0,22 76 37 61 85
1196.0,10 0 1 2 8
1197.0,11 6 21 25 28
1198.0,11 6 21 25 28
1199.0,11 6 21 25 28
1200.0,11 6 21 25 28
1201.0,75 46 11 3 20
1202.0,75 46 3 11 20
1203.0,72 25 16 18 19
1204.0,98 42 72 91
1205.0,98 42 72 91
1206.0,75 6 8 25 68
1207.0,75 6 8 25 68
1208.0,30 94
1209.0,91 19 36
1210.0,15 37
1211.0,1
1212.0,1
1213.0,1
1214.0,1
1215.0,9 2 13 34 36
1216.0,9 2 13 34 36
1217.0,9 2 13 34 36
1218.0,91 95 9 2 13
1219.0,9 2 13 34 36
1220.0,9 2 13 34 36
1221.0,18 8 11 24 28
1222.0,29 57 2 78 81
1223.0,36 2 9 38 41
1224.0,48 17 31 37 50
1225.0,63
1226.0,30 85 8 15 29
1227.0,5 11 22 28 58
1228.0,35 76 3 14 23
1229.0,16 2 7 9 15
1230.0,7 15 57 2 9
1231.0,36 2 7 9 15
1232.0,22 2 7 9 15
1233.0,99 46 12 37 5
1234.0,99 46 37 5 9
1235.0,91 6 76 29 14
1236.0,29 76 12 81 14
1237.0,76 14 29 12 51
1238.0,29 76 12 51 14
1239.0,12 6 5 10 13
1240.0,12 6 5 10 13
1241.0,16 5 13 26 76
1242.0,13 26 15 42 16
1243.0,16 5 15 29 76
1244.0,13 16 5 15 51
1245.0,50 51 91 76 29
1246.0,61 57 76 29 12
1247.0,61 57 76 29 12
1248.0,5 0 9 21 26
1249.0,25 64 46 9 10
1250.0,30 7 57 59 60
1251.0,5 2 6 9 11
1252.0,5 2 6 9 11
1253.0,8 64 11 36 59
1254.0,7 50 3 4 5
1255.0,23 6 48 77 94
1256.0,79 5 6 10 13
1257.0,9 0 1 4 17
1258.0,1 0 4 9 17
1259.0,37 4 6 13 18
1260.0,68 25 28 41 56
1261.0,15 10 36 64
1262.0,15 10 36 64
1263.0,64 10 15 36
1264.0,64 10 15 36
1265.0,15 10 36 64
1266.0,57 30 61 50 83
1267.0,57 30 50 83 61
1268.0,57 83 50 30 61
1269.0,57 83 50 30 61
1270.0,57 83 30 50 61
1271.0,57 83 50 30 61
1272.0,57 30 61 50 83
1273.0,83 50 3 7 12
1274.0,57 30 83 50 61
1275.0,57 30 61 50 83
1276.0,57 50 83 30 61
1277.0,61 30 57 50 83
1278.0,41 21 70 0 34
1279.0,41 34 70 17 0
1280.0,83 31 9 75 77
1281.0,26 34 9 11 21
1282.0,2 1 10 41 79
1283.0,88 1 2 10 41
1284.0,0 96 8 11 19
1285.0,9 68 4 40 50
1286.0,64 5 25 58 72
1287.0,64 5 25 58 72
1288.0,96 33 41 56 69
1289.0,96 33 41 56 69
1290.0,96 33 41 56 69
1291.0,96 33 41 56 69
1292.0,90 41 31 8 10
1293.0,41 90 31 8 10
1294.0,41 90 31 8 10
1295.0,61 29 12 81 2
1296.0,12 61 29 81 2
1297.0,12 61 29 2 3
1298.0,12 61 29 2 3
1299.0,12 61 29 2 3
1300.0,61 29 12 81 2
1301.0,90 15 28 44 58
1302.0,79 11 16 18 21
1303.0,79 11 16 18 21
1304.0,99 58 78 92 81
1305.0,46 73 7 3 4
1306.0,61 5 3 8 11
1307.0,5 61 3 8 11
1308.0,36 18 3 12 16
1309.0,36 3 12 16 18
1310.0,36 57 85 78 62
1311.0,37 78 62 57 85
1312.0,46 5 6 15 29
1313.0,95 55 4 5 8
1314.0,99 36 40 17 3
1315.0,99 17 40 36 3
1316.0,61 4 83 36 99
1317.0,17 40 99 3 4
1318.0,99 17 40 36 3
1319.0,15 99 36 81 40
1320.0,51 37 76 83 40
1321.0,81 1
1322.0,99 64 2 58 89
1323.0,9 4 41
1324.0,82 36 46 2 5
1325.0,99 46 36 82 59
1326.0,36 82 46 99 2
1327.0,82 11 2 5 16
1328.0,11 82 2 5 16
1329.0,7 61 40 3 5
1330.0,7 61 40 30 3
1331.0,46 25 42 90
1332.0,25 11 98 70 2
1333.0,58 0 2 5 8
1334.0,58 0 2 5 8
1335.0,57 12 25 51 60
1336.0,46 15 2 3 5
1337.0,8 64 1 6 10
1338.0,61 46 99 15 22
1339.0,59 99
1340.0,19 70 97 72 0
1341.0,72 70 0 1 4
1342.0,70 0 1 4 5
1343.0,6 70 72 0 1
1344.0,70 72 97 0 1
1345.0,72 0 1 4 5
1346.0,2 73 21 75 25
1347.0,2 73 21 75 25
1348.0,2 73 21 75 25
1349.0,12 61 20 57 85
1350.0,46 82 58 67 83
1351.0,46 82 58 67 83
1352.0,12
1353.0,12
1354.0,12
1355.0,12
1356.0,46 11 9 62 64
1357.0,37 17 3 5 6
1358.0,40 33 16 1 4
1359.0,48 32 4 39 47
1360.0,32 77 16 47 14
1361.0,16 32 47 14 13
1362.0,32 16 47 14 13
1363.0,16 47 14 32 13
1364.0,32 16 47 14 13
1365.0,32 16 47 14 28
1366.0,16 14 47 32 13
1367.0,16 32 47 14 13
1368.0,16 32 14 47 13
1369.0,84 6 29 37 64
1370.0,85 25 37 46 11
1371.0,85 25 37 46 42
1372.0,85 25 37 46 42
1373.0,25 85 37 2 3
1374.0,64 63 6 9 30
1375.0,30 43 5 20 37
1376.0,53 36 37 44 86
1377.0,37 91 33 95 18
1378.0,18 33 91 95 37
1379.0,56 46 58
1380.0,56 46 58
1381.0,11 4 8 10 15
1382.0,96 68
1383.0,91 4 25 33 40
1384.0,85 46 57 61
1385.0,61 46 57 85
1386.0,34 0 52
1387.0,34 0 52
1388.0,0 34 52
1389.0,53 43 64 75 5
1390.0,5 64 53 0 1
1391.0,5 64 53 0 1
1392.0,64 5 53 75 0
1393.0,64 5 53 75 0
1394.0,64 53 5 75 0
1395.0,5 64 53 75 0
1396.0,5 64 53 75 0
1397.0,9 64 5 53 75
1398.0,64 53 75 5 0
1399.0,64 53 5 0 1
1400.0,53 5 64 75 0
1401.0,64 5 53 75 0
1402.0,53 64 5 75 0
1403.0,64 5 53 75 0
1404.0,64 5 53 75 0
1405.0,64 53 5 75 0
1406.0,5 64 53 75 0
1407.0,64 53 5 75 0
1408.0,64 53 5 75 0
1409.0,66 5 21 25 52
1410.0,91 2 3 9 18
1411.0,72 7 39 48
1412.0,48 7 39 72
1413.0,29 2 25
1414.0,5 0 21 26 34
1415.0,5 0 21 26 34
1416.0,5 0 21 26 34
1417.0,5 0 21 26 34
1418.0,46 29 63 67
1419.0,42 6 7 16 18
1420.0,91 16 15 7 47
1421.0,16 47 7 91 48
1422.0,91 7 47 16 42
1423.0,36 99 15 21 25
1424.0,10 33 55
1425.0,10 33 55
1426.0,40 19 49 54 56
1427.0,44 15 25 29 30
1428.0,55 63 69
1429.0,55 63 69
1430.0,55 63 69
1431.0,11 29 38 82 2
1432.0,46 2 8 9 10
1433.0,68 25 64 21 41
1434.0,68 21 41 64 69
1435.0,68 21 41 64 81
1436.0,68 21 41 64 81
1437.0,41 81 69 59 58
1438.0,22 70 11 41 68
1439.0,8 1 10 18 19
1440.0,6 42 97 2 11
1441.0,33 55 10 15 19
1442.0,65 1 4 6 15
1443.0,65 1 4 6 15
1444.0,52 61 44 89 3
1445.0,78 64 5 9 24
1446.0,42 20 83 93 18
1447.0,35 61 3 17 40
1448.0,35 61 3 17 40
1449.0,3 35 61 20 40
1450.0,61 43 20 3 5
1451.0,61 43 3 20 5
1452.0,3 43 35 20 40
1453.0,14 7 43 61 82
1454.0,37 5 93 83 40
1455.0,42 68 83 37 5
1456.0,93 83 37 40 20
1457.0,93 37 83 17 30
1458.0,5 30 83 82 93
1459.0,5 30 83 82 93
1460.0,7 61 35 3 20
1461.0,61 3 35 5 20
1462.0,83 18 5 20 68
1463.0,62 44 69 97
1464.0,97 44 62 69
1465.0,7 2 13 16 21
1466.0,13 42 2 7 16
1467.0,82 7 14 36 59
1468.0,82 7 14 36 59
1469.0,63 0 9 19 25
1470.0,89 26 42 61 78
1471.0,99 29 82 59 63
1472.0,29 46 59
1473.0,5 99 61 25 64
1474.0,5 99 61 25 64
1475.0,5 99 61 25 64
1476.0,5 99 61 25 64
1477.0,5 99 61 25 64
1478.0,99 2 5 10 12
1479.0,12 78 38 61 30
1480.0,40 71 79 1 45
1481.0,96 3 8 12 23
1482.0,68 3 8 12 23
1483.0,23 3 8 12 28
1484.0,23 3 8 12 28
1485.0,98 97 64 11 2
1486.0,19 95 98 6 49
1487.0,19 95 98 6 49
1488.0,64
1489.0,64
1490.0,85 7 19 59 62
1491.0,85 7 19 59 62
1492.0,19 7 59 62 64
1493.0,85 7 19 59 62
1494.0,19 7 59 62 64
1495.0,91 7 19 59 62
1496.0,85 7 19 59 62
1497.0,59 7 19 62 64
1498.0,30 57 3 5 10
1499.0,30 57 85 3 5
1500.0,30 57 3 5 10
1501.0,50 91
1502.0,10 29 6 7 11
1503.0,83 2 11
1504.0,89 1 7 9 15
1505.0,48 18 91
1506.0,43 78 46 62 44
1507.0,59 19 21
1508.0,59 19 21
1509.0,62 85 20 15 40
1510.0,40 15 85 62 81
1511.0,36 15 81 12 6
1512.0,0 46 58
1513.0,12 85 57 61 59
1514.0,12 85 57 61 59
1515.0,12 85 57 61 59
1516.0,59 61 2 5 9
1517.0,59 61 46 2 5
1518.0,61 59 2 5 9
1519.0,59 61 2 5 9
1520.0,59 61 2 5 9
1521.0,34 73 0 25 26
1522.0,25 91 8 55 5
1523.0,91 25 8 55 5
1524.0,29 6 55 8 5
1525.0,9 78 99 37 29
1526.0,91 25 8 55 5
1527.0,7 43 37 10 25
1528.0,64 82 10 15 62
1529.0,47 89
1530.0,9 64 90 78 12
1531.0,20 40 70 78
1532.0,20 40 70 78
1533.0,33 47 83 95
1534.0,82 15 22
1535.0,20 85 40 3 5
1536.0,20 3 5 10 12
1537.0,20 85 40 3 5
1538.0,40 85 20 3 5
1539.0,83 4 18 28 36
1540.0,64
1541.0,36 63 58 67 78
1542.0,58 67 63 78 62
1543.0,41 51 70
1544.0,41 51 70
1545.0,46 8 30 47 62
1546.0,58 64 11 99 2
1547.0,3 28 25 2 9
1548.0,29 2 58 46 81
1549.0,59 64 58 25 55
1550.0,64 2 81 46 58
1551.0,10 25 55 11 46
1552.0,25 55 10 11 46
1553.0,10 29 58 46 81
1554.0,63 53 58 46 59
1555.0,10 29 46 2 81
1556.0,62 53 59 64 58
1557.0,2 81 46 29 58
1558.0,29 99 58 46 2
1559.0,59 29 2 58 46
1560.0,29 58 99 2 46
1561.0,99 81 58 2 46
1562.0,2 29 46 10 11
1563.0,2 58 29 46 64
1564.0,81 2 29 58 10
1565.0,99 58 11 64 2
1566.0,2 98 58 46 25
1567.0,58 98 2 46 11
1568.0,58 11 99 2 46
1569.0,29 58 64 2 99
1570.0,46 11 58 81 99
1571.0,99 81 58 2 46
1572.0,29 58 99 81 2
1573.0,58 98 2 11 46
1574.0,98 64 58 11 25
1575.0,98 58 11 2 46
1576.0,46 64 58 11 25
1577.0,63 36 29 25 81
1578.0,63 81 46 2 3
1579.0,29 9 82 5 46
1580.0,29 9 82 5 46
1581.0,95 3 34 90
1582.0,30 2 5 17 25
1583.0,64 30 2 5 17
1584.0,85 57 63 5 12
1585.0,94 18 62 68 85
1586.0,21 98 3 9 11
1587.0,21 90 98 70 3
1588.0,21 98 9 3 11
1589.0,77 55 70 0 7
1590.0,0 7 19 33 42
1591.0,42 0 7 19 33
1592.0,42 0 7 19 33
1593.0,7 0 19 33 42
1594.0,0 7 19 33 42
1595.0,35 60 76 50 6
1596.0,8 10 35 62 60
1597.0,41 26 33
1598.0,33 26 41
1599.0,41 26 33
1600.0,30 63 36 3 12
1601.0,82 2 40 20 73
1602.0,20 82 30 46 25
1603.0,30 60 62 53 89
1604.0,83 30 60 35 62
1605.0,62 83 5 44 60
1606.0,30 62 35 60 83
1607.0,60 30 62 44 35
1608.0,30 14 62 60 5
1609.0,30 35 60 53 44
1610.0,40 57 58 2 30
1611.0,40 57 2 20 85
1612.0,40 46 82 43 20
1613.0,40 82 2 58 46
1614.0,20 53 40 2 76
1615.0,82 40 76 83 60
1616.0,98 51 46 2 73
1617.0,43 46 20 35 73
1618.0,2 76 73 5 44
1619.0,76 73 2 78 95
1620.0,5 2 95 73 62
1621.0,2 73 76 20 44
1622.0,46 2 40 82 76
1623.0,46 82 2 40 76
1624.0,25 58 90 8 11
1625.0,25 58 98 64 90
1626.0,25 58 90 8 11
1627.0,25 58 90 8 11
1628.0,98 8 11 24 25
1629.0,58 25 90 98 8
1630.0,58 25 90 8 11
1631.0,96 12 14 20 26
1632.0,46 2 29 59 82
1633.0,23 13 6 19 40
1634.0,76 6 13 19 23
1635.0,8 46 2 11 23
1636.0,32 23 40 50
1637.0,62 30 46 57 61
1638.0,41 47 87 91
1639.0,91 41 47 87
1640.0,84 92 96 56 5
1641.0,57 93
1642.0,12 57 85 36 60
1643.0,98 7 28 42 43
1644.0,10 16 47 51 54
1645.0,20 14 50 96
1646.0,63 3 29 36 44
1647.0,58 3 4 6 11
1648.0,58 3 4 6 11
1649.0,54 72
1650.0,31 13 16 18 54
1651.0,74 2 14 16 30
1652.0,74 2 14 16 30
1653.0,68 46 2 25 33
1654.0,35 3 5 20 25
1655.0,46 58 59 85 36
1656.0,35 3 5 20 25
1657.0,64 46 16 68 10
1658.0,69 5 29 58 10
1659.0,26 64 41 16 68
1660.0,64 68 16 89 46
1661.0,64 16 46 29 4
1662.0,29 69 46 64 16
1663.0,69 64 16 46 4
1664.0,64 16 82 69 70
1665.0,42 68 10 46 16
1666.0,64 58 89 44 46
1667.0,46 64 44 16 26
1668.0,11 69 40 5 29
1669.0,70 64 16 41 46
1670.0,33 34
1671.0,45 54 40 76 21
1672.0,70 21 40 45 54
1673.0,70 21 40 45 54
1674.0,17 19 21 26 33
1675.0,17 19 21 26 33
1676.0,17 19 21 26 33
1677.0,17 19 21 26 33
1678.0,97 25 26 41 46
1679.0,97 25 26 41 46
1680.0,48 51 4 16 23
1681.0,48 51 4 16 23
1682.0,48 51 4 16 23
1683.0,48 51 4 16 23
1684.0,12
1685.0,3 85 61 78 93
1686.0,63 68 98
1687.0,39 40 1 6 10
1688.0,44 5 22 36 40
1689.0,44 5 22 36 40
1690.0,44 5 22 36 40
1691.0,44 5 22 36 40
1692.0,44 5 22 36 40
1693.0,37 82 36 68 2
1694.0,16
1695.0,4 0 50 68
1696.0,4 0 50 68
1697.0,4 0 50 68
1698.0,50 91 47 7 13
1699.0,70 17 48 97 99
1700.0,91 3 94 5 8
1701.0,3 5 8 10 17
1702.0,65 4 89
1703.0,1 51 58
1704.0,43 4 12 57 61
1705.0,59 4 16 17 19
1706.0,59 4 16 17 19
1707.0,82 29 4 8 11
1708.0,82 4 8 11 15
1709.0,82 4 8 11 15
1710.0,4 21 25 46 77
1711.0,18 9 21 25 48
1712.0,48 9 18 21 25
1713.0,48 9 18 21 25
1714.0,13 1 16 19 24
1715.0,12 48 5 53 47
1716.0,61 12 14 36 10
1717.0,53 5 12 61 47
1718.0,50 48 7 5 47
1719.0,62 61 76 57 12
1720.0,12 38 57 47 48
1721.0,12 57 61 36 3
1722.0,59 7 51 76 40
1723.0,57 36 10 16 85
1724.0,2 9 16 22 25
1725.0,25 2 9 16 22
1726.0,25 2 9 16 22
1727.0,2 9 16 22 25
1728.0,2 9 16 22 25
1729.0,77 5 58 82 83
1730.0,97 3 5 9 37
1731.0,59 6 10 13 16
1732.0,59 6 10 13 16
1733.0,71 3 8 12 15
1734.0,16 63 71 90 30
1735.0,56 92 63 62 0
1736.0,56 92 63 62 0
1737.0,58 98 11 17 26
1738.0,64 84 69 97 8
1739.0,18 54
1740.0,26 34 95 5 72
1741.0,95 9 5 72 2
1742.0,95 5 72 9 34
1743.0,50 15 30 47 57
1744.0,9 64 46 82 99
1745.0,99 9 82 64 46
1746.0,64 46 9 99 2
1747.0,46 9 64 99 82
1748.0,82 46 64 9 99
1749.0,5 18 56
1750.0,23 91
1751.0,23 91
1752.0,23 91
1753.0,23 91
1754.0,23 91
1755.0,33 21 20 41 4
1756.0,55 3 8 30 32
1757.0,82 61 3 8 30
1758.0,61 99 29 46 78
1759.0,61 99 29 46 78
1760.0,81 36 44 64
1761.0,21 9 59 64 37
1762.0,21 9 59 64 37
1763.0,9 82
1764.0,98 0 3 4 6
1765.0,98 0 3 4 6
1766.0,8 0 36 33 96
1767.0,8 0 36 33 96
1768.0,8 0 36 33 96
1769.0,8 0 36 33 96
1770.0,51 5 30 42 43
1771.0,5 30 51 42 43
1772.0,58 68 49 90 95
1773.0,21 2 6 9 10
1774.0,29 21 2 6 9
1775.0,21 29 2 6 9
1776.0,29 21 2 6 9
1777.0,35 40 4 10 5
1778.0,73 4 5 20 36
1779.0,92 97 0 24 36
1780.0,58 95 6 18 41
1781.0,95 58 6 18 41
1782.0,95 58 6 18 41
1783.0,48 4 13 28 37
1784.0,56 41 69 70 97
1785.0,69 97 70 18 41
1786.0,92 17 41 70 83
1787.0,78 5 9 16 21
1788.0,59 21 2 5 6
1789.0,59 21 78 17 30
1790.0,15 68
1791.0,46 2 5 11 14
1792.0,5 46 2 11 14
1793.0,76 17 33 39 40
1794.0,84 92 26
1795.0,43 82 35
1796.0,79 25 82 95 98
1797.0,79 25 82 95 98
1798.0,79 25 82 95 98
1799.0,22 58 99 2 78
1800.0,82 2 22 58 78
1801.0,70 84 55 41 19
1802.0,12
1803.0,18 2 13 19 21
1804.0,30 3 10 20 25
1805.0,30 29 12 20 57
1806.0,67 99 9 60 78
1807.0,62 36
1808.0,62 36
1809.0,62 36
1810.0,62 36
1811.0,36 62
1812.0,0 47 86
1813.0,77 5 9 15 27
1814.0,42 16 47 61 91
1815.0,42 16 47 61 91
1816.0,42 16 47 61 91
1817.0,42 16 47 61 91
1818.0,42 16 47 61 91
1819.0,63 76 83
1820.0,63 20 26 38 58
1821.0,45 13 85
1822.0,13 45 85
1823.0,40 48 1 6 18
1824.0,40 48 1 6 18
1825.0,54 91 48 42 50
1826.0,54 91 48 42 50
1827.0,15 32 51
1828.0,32 15 51
1829.0,51 15 32
1830.0,11 58 64 97 36
1831.0,55 4 5 8 10
1832.0,55 69 98
1833.0,55 69 98
1834.0,5 2 59 93 82
1835.0,59 2 93 82 5
1836.0,93 2 59 5 9
1837.0,59 82 2 93 5
1838.0,2 59 93 82 5
1839.0,82 2 59 93 5
1840.0,2 59 93 82 5
1841.0,28 16 6 10 13
1842.0,28 16 6 3 4
1843.0,28 16 6 3 4
1844.0,67 57 61 81
1845.0,65 1 4 21 31
1846.0,95 1 4 21 31
1847.0,65 37 50 91
1848.0,65 37 50 91
1849.0,50 13 39 40 91
1850.0,13 91 50 39 40
1851.0,50 13 39 40 91
1852.0,25 5 16
1853.0,76 5 37
1854.0,5 99 2 3 11
1855.0,99 4 6 10 16
1856.0,99 4 6 10 16
1857.0,68 6 89 95 97
1858.0,29 9 99 5 59
1859.0,62 61 5 6 11
1860.0,59 30 25 58 97
1861.0,5 58 30 97 25
1862.0,59 64 97 58 30
1863.0,58 18 30 97 64
1864.0,56 4 5 10 20
1865.0,0 99
1866.0,0 99
1867.0,33 20 38 25 86
1868.0,20 46 25 64 38
1869.0,20 64 33 86 38
1870.0,20 44 82 58 30
1871.0,95 11 4 5 7
1872.0,26 64
1873.0,26 64
1874.0,26 64
1875.0,64 2 5 6 17
1876.0,64 2 5 6 17
1877.0,64 2 5 6 17
1878.0,94 42 72 91
1879.0,12 51 59 60 77
1880.0,62 82
1881.0,62 82
1882.0,50 95 47 7 14
1883.0,0 2 22 36 70
1884.0,98 41 70 68 2
1885.0,98 68 70 41 2
1886.0,61 43 2 28 30
1887.0,30 61 43 2 28
1888.0,21 25 4 68 38
1889.0,82 89 99 5 59
1890.0,59 82 5 46 89
1891.0,89 82 5 59 25
1892.0,83 11 59 29 5
1893.0,37 42
1894.0,89 8 12 15 17
1895.0,64 97 9 21 25
1896.0,78 5 6 10 12
1897.0,30 32 39 91
1898.0,91 30 32 39
1899.0,91 30 32 39
1900.0,8 4 5 11 17
1901.0,63 4 5 8 11
1902.0,5 10 4 16 17
1903.0,44 38 2 3 5
1904.0,78 38 63
1905.0,78 38 63
1906.0,78 38 63
1907.0,78 38 63
1908.0,78 38 63
1909.0,64 97 1 9 22
1910.0,97 64 1 9 22
1911.0,97 64 1 9 22
1912.0,30 46
1913.0,30 46
1914.0,30 46
1915.0,30 46
1916.0,30 46
1917.0,2 3 4 5 10
1918.0,44 2 28 29 46
1919.0,28 2 29 44 46
1920.0,85 3 32 78
1921.0,5 6 16 23 50
1922.0,5 6 16 23 50
1923.0,62 7 22 28 29
1924.0,62 7 22 28 29
1925.0,97 96 64 58 9
1926.0,64 96 0 5 9
1927.0,96 0 5 9 11
1928.0,23 40 47 51 48
1929.0,63 57 61 12 81
1930.0,36 62 57 61 12
1931.0,5 68 37 20 22
1932.0,20 36 29 61 15
1933.0,51 60 29 10 15
1934.0,81 12 85 57 62
1935.0,9 6 17 38
1936.0,6 9 17 38
1937.0,9 6 17 38
1938.0,98 4 8 20 21
1939.0,46 81 20 29 61
1940.0,98 4 8 20 21
1941.0,25 12 15 22 29
1942.0,38 2 63
1943.0,58 8 29 31 34
1944.0,58 8 29 31 34
1945.0,58 8 29 31 34
1946.0,55 2 4 9 15
1947.0,62 12 30 44 63
1948.0,29 2 5 10 12
1949.0,62 10 13 32 35
1950.0,25 81 99 67 80
1951.0,61 57 35 50 5
1952.0,61 57 35 50 5
1953.0,61 57 35 7 6
1954.0,61 6 35 50 57
1955.0,61 35 50 57 5
1956.0,58 97 5 10 11
1957.0,89 7 15 31 42
1958.0,89 7 15 31 42
1959.0,63 58 44 36 78
1960.0,2 37 41 43 51
1961.0,2 37 41 43 51
1962.0,97 69 64 86 2
1963.0,67 5 11 20 25
1964.0,5 67 11 20 25
1965.0,5 11 20 25 29
1966.0,30 60 6 23 47
1967.0,34 0 30 54 71
1968.0,34 0 30 54 71
1969.0,55 25 28 98
1970.0,64 46 2 15 16
1971.0,18 64 68 98 41
1972.0,70 64 9 21 46
1973.0,68 98 21 9 46
1974.0,68 9 90 58 46
1975.0,95 18 68 9 58
1976.0,58 9 90 46 43
1977.0,64 68 41 9 46
1978.0,64 9 21 46 58
1979.0,68 9 90 46 58
1980.0,58 9 46 90 68
1981.0,68 41 64 9 21
1982.0,26 59 58 68 9
1983.0,70 64 21 9 58
1984.0,43 46 9 90 58
1985.0,58 46 9 64 90
1986.0,58 43 9 68 46
1987.0,15 4 6 16 28
1988.0,59 33 37 41 42
1989.0,70 33 37 41 42
1990.0,70 33 37 41 42
1991.0,33 83 37 41 42
1992.0,43 33 37 41 42
1993.0,72 33 37 41 42
1994.0,72 33 37 41 42
1995.0,67 46 64 2 8
1996.0,46 67 64 2 8
1997.0,65 19 93 95 96
1998.0,68 41 56
1999.0,60 82
2000.0,41 18 20 33 46
2001.0,72 18 20 33 41
2002.0,72 18 20 33 41
2003.0,49 45 68 69 79
2004.0,68 45 49 69 79
2005.0,82 62 85 2 10
2006.0,85 2 10 11 12
2007.0,82 59 62 85 2
2008.0,59 85 82 62 2
2009.0,78 44 43 6 22
2010.0,56 35 41 64 89
2011.0,56 35 41 64 89
2012.0,94 7 28 39 76
2013.0,94 7 28 39 76
2014.0,44 2 53 67 68
2015.0,65 10 26 31 73
2016.0,91 90 28 10 11
2017.0,91 90 28 10 11
2018.0,91 28 90 10 11
2019.0,91 10 11 13 21
2020.0,91 90 28 10 11
2021.0,91 90 28 10 11
2022.0,9 46 1 95 21
2023.0,9 46 1 95 21
2024.0,82 2 6 11 20
2025.0,23 21 60
2026.0,96 32
2027.0,42 91
2028.0,42 91
2029.0,42 91
2030.0,70 3 28 40
2031.0,60 57 5 18 30
2032.0,59 6 7 34 40
2033.0,47 6 7 34 40
2034.0,41 9 25 28 47
